PointID,Lat,Long,Site,Turbine,Distance
14557,2301971.898,756118.5012,2,3,20.10831818
14558,2301092.539,756700.8204,2,10,15.15788715
14559,2301191.062,756581.8411,2,9,18.16945644
14560,2300683.926,757016.962,2,13,5.268014438
14561,2301430.99,756444.1712,2,7,28.51976633
14562,2301076.713,756719.519,2,10,39.64341441
14563,2301840.189,756141.1832,2,4,6.35554543
14564,2300971.543,756812.2813,2,11,34.946047
14565,2302100.945,756104.6711,2,2,35.42967436
14566,2300517.28,757116.261,2,14,36.27143997
14567,2300483.646,757105.1352,2,14,47.83753637
14568,2301826.881,756122.9559,2,4,25.76847586
14569,2302206.801,756094.8738,2,1,60.18240623
14570,2301195.99,756604.5082,2,9,21.51974096
14571,2302059.349,756124.3141,2,2,69.18369461
14572,2301158.239,756679.8653,2,10,57.1914716
14573,2301003.582,756774.2313,2,11,14.81017019
14574,2301497.078,756316.0908,2,6,21.26986055
14575,2301650.826,756291.6852,2,5,43.13355191
14576,2301683.519,756274.3852,2,5,51.03712591
14577,2301355.108,756557.0598,2,8,55.06631993
14578,2302253.86,756086.7397,2,1,18.79425858
14579,2300653.959,756969.4475,2,13,51.14584329
14580,2300825.364,756949.7058,2,12,45.16280171
14581,2302106.963,756099.976,2,2,34.51738569
14582,2301512.3,756320.3837,2,6,23.84664312
14583,2300510.995,757124.0372,2,14,26.69932594
14584,2301436.613,756402.279,2,7,19.02378478
14585,2302124.915,756147.8971,2,2,21.23378726
14586,2301638.079,756288.6202,2,5,38.27064192
14587,2302279.294,756114.9578,2,1,19.20227809
14588,2302101.333,756140.8252,2,2,30.48168044
14589,2301194.211,756649.6783,2,9,64.29450379
14590,2302001.542,756155.898,2,3,28.56913944
14591,2300448.532,757150.6149,2,14,53.66173402
14592,2302253.593,756103.463,2,1,13.47573228
14593,2300745.465,756928.9126,2,12,69.99505317
14594,2301202.717,756645.1134,2,9,58.41047861
14595,2301645.629,756283.7924,2,5,34.19307431
14596,2300959.712,756839.2871,2,11,63.84119402
14597,2301214.36,756596.55,2,9,11.22117107
14598,2300642.125,757009.2554,2,13,38.07752227
14599,2302138.251,756128.1979,2,2,9.846914811
14600,2301848.423,756164.9274,2,4,25.21873797
14601,2301842.99,756134.5607,2,4,6.238292972
14602,2301960.547,756165.3897,2,3,43.93649502
14603,2301824.611,756174.2511,2,4,40.76580521
14604,2300525.959,757136.4706,2,14,26.99333895
14605,2301325.866,756546.9591,2,8,39.01707655
14606,2301478.482,756284.8638,2,6,30.8879491
14607,2301271.908,756596.7549,2,9,64.16915826
14608,2300509.377,757091.3977,2,14,58.28690423
14609,2301653.912,756236.6522,2,5,20.62477471
14610,2301317.746,756552.2573,2,8,45.73699351
14611,2301082.66,756705.6669,2,10,25.48486428
14612,2300678.425,756960.3903,2,13,53.11898351
14613,2301945.542,756185.0855,2,3,68.69472854
14614,2301857.544,756157.3439,2,4,20.79716525
14615,2301988.875,756131.8436,2,3,1.485412377
14616,2300798.022,756918.2063,2,12,18.01294502
14617,2301112.353,756736.6679,2,10,49.04855807
14618,2300526.268,757133.5621,2,14,28.74268847
14619,2301648.868,756236.3566,2,5,17.42018377
14620,2301848.33,756191.0165,2,4,51.26252463
14621,2301341.499,756564.8627,2,8,57.90949235
14622,2300499.913,757121.4995,2,14,27.83090035
14623,2301454.213,756427.6063,2,7,12.35918512
14624,2301316.869,756547.4755,2,8,41.41006525
14625,2301098.309,756699.2987,2,10,11.0663366
14626,2301313.536,756504.0804,2,8,16.78363509
14627,2301392.367,756514.4039,2,8,62.85873488
14628,2302212.079,756087.2377,2,1,56.21914671
14629,2301434.367,756443.3983,2,7,26.31012929
14630,2301387.299,756526.8959,2,8,60.4601199
14631,2302214.675,756097.0009,2,1,52.16350878
14632,2301479.877,756298.2776,2,6,26.9545284
14633,2301684.658,756269.9421,2,5,50.14784833
14634,2300518.697,757116.0372,2,14,37.08424959
14635,2301491.49,756332.7451,2,6,38.72637831
14636,2301979.052,756180.2816,2,3,50.15828939
14637,2301480.798,756303.7437,2,6,26.82716756
14638,2300459.167,757143.9176,2,14,43.3367755
14639,2301216.491,756586.5353,2,9,8.016874484
14640,2301124.409,756721.4024,2,10,39.72129098
14641,2300965.73,756784.874,2,11,27.91042473
14642,2300499.973,757123.2721,2,14,26.05946025
14643,2301445.359,756418.0131,2,7,1.371329962
14644,2301431.741,756453.634,2,7,36.77390655
14645,2301336.76,756489.423,2,8,19.96465417
14646,2302262.205,756103.1508,2,1,5.270250256
14647,2301439.091,756456.8581,2,7,37.98151975
14648,2302143.484,756100.1159,2,2,30.75610267
14649,2300496.815,757117.0272,2,14,32.65410115
14650,2302129.882,756132.2799,2,2,5.496275286
14651,2301974.228,756115.6887,2,3,20.33475292
14652,2302073.5,756102.2718,2,2,60.27247821
14653,2300513.956,757134.8959,2,14,18.55960636
14654,2301018.529,756828.462,2,11,49.90539277
14655,2301441.594,756402.8079,2,7,16.88665044
14656,2301350.81,756510.3321,2,8,21.1036308
14657,2301371.527,756532.8239,2,8,48.46164965
14658,2301649.315,756268.891,2,5,21.46588554
14659,2301853.556,756160.8898,2,4,22.28283593
14660,2300473.851,757151.4763,2,14,28.41316122
14661,2301151.372,756687.3461,2,10,49.646117
14662,2300492.521,757121.2786,2,14,29.57986377
14663,2300677.07,757018.6686,2,13,5.936602972
14664,2302243.411,756096.735,2,1,23.60732781
14665,2302310.145,756067.8667,2,1,54.28044032
14666,2302310.586,756103.5131,2,1,43.96858374
14667,2301198.511,756575.8603,2,9,14.94531884
14668,2300517.766,757150.9992,2,14,15.68848832
14669,2301861.889,756183.0132,2,4,45.91723634
14670,2301640.145,756254.6899,2,5,4.641286054
14671,2301507.904,756322.2341,2,6,25.08017942
14672,2300480.816,757142.9886,2,14,22.25574281
14673,2301112.414,756696.8955,2,10,13.40297348
14674,2301997.309,756145.97,2,3,17.86483073
14675,2301250.511,756618.5917,2,9,52.58156042
14676,2302096.574,756138.4617,2,2,33.91549596
14677,2301106.078,756677.8268,2,10,11.77816439
14678,2302287.532,756082.6575,2,1,27.37050479
14679,2300503.736,757163.3248,2,14,14.17267359
14680,2301395.327,756516.0877,2,8,65.98626423
14681,2301657.734,756248.577,2,5,19.32075596
14682,2301393.389,756521.205,2,8,64.89605258
14683,2301122.475,756720.6917,2,10,38.05271391
14684,2301185.377,756623.0999,2,9,42.87307727
14685,2301335.74,756571.134,2,8,63.26849845
14686,2301494.619,756277.4384,2,6,23.20011015
14687,2301854.264,756148.0598,2,4,11.41829614
14688,2301831.227,756146.4213,2,4,16.54980858
14689,2300841.261,756857.9229,2,12,56.90953545
14690,2301210.808,756593.7888,2,9,7.185580299
14691,2301619.515,756250.7433,2,5,18.98420087
14692,2301311.603,756500.1759,2,8,19.8837361
14693,2302179.529,756096.1292,2,2,59.63775599
14694,2300973.09,756820.5132,2,11,40.85050248
14695,2300482.768,757138.7234,2,14,22.07339078
14696,2300533.129,757120.3971,2,14,42.30662834
14697,2301848.896,756174.2683,2,4,34.56853879
14698,2300822.18,756935.4692,2,12,30.65135302
14699,2301213.616,756611.0642,2,9,24.61597894
14700,2300478.546,757139.2196,2,14,25.66605131
14701,2301498.975,756342.8967,2,6,46.38526172
14702,2300484.291,757150.1965,2,14,17.91064048
14703,2301418.723,756440.1236,2,7,33.51909429
14704,2301196.254,756612.6787,2,9,28.45386598
14705,2301669.649,756282.2476,2,5,44.58598372
14706,2300825.273,756905.1309,2,12,13.53938376
14707,2300640.218,756982.8959,2,13,50.15730822
14708,2301423.826,756450.6073,2,7,37.77282589
14709,2301824.152,756200.2002,2,4,64.37281439
14710,2302182.305,756093.4162,2,2,63.42277574
14711,2302116.317,756111.7459,2,2,19.48358973
14712,2300649.623,756994.4094,2,13,35.84247525
14713,2302165.947,756097.4437,2,2,47.69882519
14714,2301515.451,756301.5818,2,6,9.698732065
14715,2301077.666,756696.4148,2,10,25.2621071
14716,2301511.592,756307.8132,2,6,11.66113973
14717,2300783.772,756922.1669,2,12,32.06384676
14718,2300961.744,756805.9284,2,11,38.03461793
14719,2301441.834,756464.611,2,7,45.38052152
14720,2301327.811,756538.8784,2,8,30.80106762
14721,2301437.816,756420.0108,2,7,7.237912439
14722,2301645.386,756252.8468,2,5,7.32865922
14723,2301197.243,756646.7329,2,9,60.79305377
14724,2302097.966,756091.9381,2,2,46.45547375
14725,2301200.761,756645.7647,2,9,59.28162774
14726,2300513.563,757142.9823,2,14,12.99249902
14727,2301844.081,756167.8993,2,4,28.20333818
14728,2301447.367,756458.8363,2,7,39.56306203
14729,2301384.393,756524.7883,2,8,57.05401398
14730,2301961.992,756150.2471,2,3,32.21975032
14731,2301114.552,756723.1194,2,10,36.64927827
14732,2300664.987,757022.3381,2,13,17.39932192
14733,2302003.564,756142.8938,2,3,19.86397458
14734,2301245.249,756616.5982,2,9,47.20376315
14735,2301670.778,756280.0484,2,5,43.86486749
14736,2300817.322,756866.2855,2,12,40.71139126
14737,2300665.676,757032.7835,2,13,24.0121234
14738,2300634.166,756999.6896,2,13,47.83434603
14739,2300482.592,757120.4833,2,14,34.79090559
14740,2300523.437,757146.6391,2,14,21.41899039
14741,2301502.357,756413.0274,2,7,57.68030437
14742,2300978.868,756795.8489,2,11,18.20501051
14743,2302032.971,756151.4882,2,3,49.70118758
14744,2301481.274,756285.3676,2,6,28.13383709
14745,2300502.487,757120.2962,2,14,28.94365964
14746,2301512.746,756340.4615,2,6,43.68896228
14747,2302064.822,756113.29,2,2,65.1120162
14748,2300480.79,757117.4498,2,14,38.31297737
14749,2301488.645,756299.1035,2,6,18.26581597
14750,2301033.506,756814.4468,2,11,49.44104411
14751,2302234.691,756095.069,2,1,32.48143047
14752,2300951.982,756803.5239,2,11,45.50532952
14753,2301496.581,756298.9969,2,6,10.3890101
14754,2301651.793,756242.0929,2,5,15.65417376
14755,2300656.195,756981.286,2,13,40.02497463
14756,2301646.18,756306.956,2,5,57.12351983
14757,2300951.347,756840.8596,2,11,69.89848131
14758,2300667.91,757022.475,2,13,15.03878423
14759,2301820.769,756156.0652,2,4,30.35312615
14760,2301341.9,756497.2745,2,8,16.24925781
14761,2301499.551,756278.9608,2,6,19.60976698
14762,2301089.145,756684.8903,2,10,13.18901386
14763,2301955.373,756161.3774,2,3,44.47248313
14764,2301646.622,756234.4766,2,5,17.83442248
14765,2301520.849,756360.088,2,6,64.45785636
14766,2300956.079,756797.6586,2,11,39.56906698
14767,2301481.346,756312.0857,2,6,29.50679954
14768,2300518.921,757119.3836,2,14,34.23007037
14769,2301824.115,756178.8414,2,4,44.95724126
14770,2301082.383,756680.2522,2,10,21.15835168
14771,2302315.699,756075.7731,2,1,54.83515174
14772,2302276.506,756072.4367,2,1,29.66288502
14773,2301354.975,756525.3509,2,8,30.47694688
14774,2301040.305,756802.4992,2,11,49.76765719
14775,2301818.733,756157.0267,2,4,32.58829828
14776,2302228.257,756110.1033,2,1,39.6637709
14777,2300988.019,756796.337,2,11,12.46820536
14778,2301041.967,756802.1656,2,11,51.21819356
14779,2300746.963,756913.6476,2,12,65.23267626
14780,2301627.287,756309.3062,2,5,60.01034114
14781,2302019.549,756155.6344,2,3,40.30215009
14782,2300834.146,756858.6047,2,12,52.95611861
14783,2300640.627,757004.6016,2,13,40.33108595
14784,2302100.313,756113.8931,2,2,31.05436135
14785,2301663.731,756289.7034,2,5,46.74847075
14786,2301984.202,756117.9881,2,3,13.37136449
14787,2301453.361,756437.5957,2,7,20.06733997
14788,2300979.498,756838.7166,2,11,55.34666516
14789,2300989.83,756774.3941,2,11,11.46356166
14790,2300984.186,756827.7486,2,11,43.57922157
14791,2301831.546,756179.1953,2,4,42.10796028
14792,2300742.959,756905.7684,2,12,68.86248538
14793,2300977.404,756773.892,2,11,19.78805676
14794,2302213.438,756098.8534,2,1,53.31096875
14795,2302131.292,756101.9021,2,2,25.22003854
14796,2301200.388,756603.7162,2,9,18.58510246
14797,2302171.139,756097.0447,2,2,52.10418512
14798,2302311.915,756103.3593,2,1,45.28377307
14799,2300514.494,757132.777,2,14,20.5598528
14800,2301689.94,756267.7999,2,5,54.32330026
14801,2301521.716,756364.9215,2,6,69.36433956
14802,2301319.658,756521.1438,2,8,16.50156837
14803,2301336.124,756488.5321,2,8,20.59893086
14804,2300670.838,757020.5168,2,13,11.52168676
14805,2301115.205,756682.4767,2,10,14.86075957
14806,2301182.439,756621.9966,2,9,43.63551754
14807,2300538.949,757129.7829,2,14,41.60229642
14808,2302291.817,756076.4825,2,1,34.69250874
14809,2301310.882,756522.7238,2,8,23.90154376
14810,2301470.193,756440.2878,2,7,32.74450734
14811,2302111.424,756100.7625,2,2,31.26590256
14812,2300477.494,757157.7767,2,14,26.11727234
14813,2301325.087,756495.8383,2,8,13.18376341
14814,2300999.146,756841.3684,2,11,56.43106719
14815,2300816.264,756951.4508,2,12,45.04794926
14816,2301454.432,756410.5189,2,7,12.89918837
14817,2300996.575,756840.1737,2,11,55.04535137
14818,2301458.292,756414.3661,2,7,14.17125332
14819,2300984.635,756843.481,2,11,58.9655866
14820,2302249.819,756091.3983,2,1,19.17225677
14821,2301620.344,756315.1267,2,5,67.27005793
14822,2301103.475,756738.721,2,10,49.97105473
14823,2301099.227,756700.4019,2,10,11.89203425
14824,2300758.007,756879.7206,2,12,60.15992842
14825,2300656.041,757027.4066,2,13,27.68080249
14826,2301841.534,756140.8302,2,4,4.966213898
14827,2300446.212,757164.1062,2,14,57.90540893
14828,2300812.439,756916.1886,2,12,9.585932032
14829,2301690.815,756270.5035,2,5,56.06674501
14830,2301329.147,756574.0673,2,8,65.92779712
14831,2302303.065,756093.9642,2,1,36.91258565
14832,2301822.531,756169.2499,2,4,37.90960401
14833,2301443.024,756420.4893,2,7,2.304915435
14834,2300992.079,756814.3889,2,11,29.223786
14835,2301186.623,756609.8251,2,9,31.61517212
14836,2301353.581,756515.1276,2,8,24.76598281
14837,2301832.849,756163.0401,2,4,26.90564391
14838,2301001.237,756780.8932,2,11,8.73768898
14839,2301879.716,756177.9017,2,4,50.62671607
14840,2301840.842,756119.3652,2,4,21.16563481
14841,2301087.478,756704.9275,2,10,21.54851363
14842,2300628.036,757010.2749,2,13,52.03018654
14843,2301652.453,756290.8783,2,5,42.86280887
14844,2302277.397,756093.1861,2,1,12.90435495
14845,2301843.273,756159.5719,2,4,20.02530209
14846,2300682.788,756999.2637,2,13,14.50023451
14847,2301625.426,756240.0588,2,5,16.63578525
14848,2302010.284,756168.886,2,3,44.18600187
14849,2301332.991,756511.0655,2,8,4.312193106
14850,2301638.123,756254.1787,2,5,3.844895305
14851,2300640.419,757018.6986,2,13,39.8901337
14852,2300641.515,756999.0645,2,13,41.06815459
14853,2300998.431,756839.0956,2,11,54.10158207
14854,2302142.796,756097.8571,2,2,32.43747173
14855,2301313.559,756500.0051,2,8,18.18435475
14856,2300664.228,757032.7286,2,13,24.85877979
14857,2302112.021,756146.9962,2,2,25.92671681
14858,2301198.666,756573.0572,2,9,17.04495134
14859,2300487.618,757123.0116,2,14,29.99647857
14860,2300679.337,757021.9452,2,13,8.481801313
14861,2301448.521,756433.7475,2,7,14.82352806
14862,2302267.47,756097.1928,2,1,3.332201979
14863,2300517.539,757081.3305,2,14,69.62370449
14864,2301107.239,756685.101,2,10,6.610296875
14865,2301483.038,756279.0067,2,6,29.92098833
14866,2300786.172,756874.2273,2,12,41.31698582
14867,2300494.673,757106.7587,2,14,43.13715493
14868,2301662.459,756287.9543,2,5,44.58984525
14869,2301316.265,756521.0535,2,8,18.7199466
14870,2300499.793,757146.1369,2,14,3.9114618
14871,2301618.874,756314.9744,2,5,67.53568864
14872,2300476.653,757164.8672,2,14,29.92846384
14873,2301415.982,756439.6745,2,7,35.45096607
14874,2301846.002,756185.2239,2,4,45.43494564
14875,2300649.872,757015.1088,2,13,30.13880061
14876,2301445.038,756433.957,2,7,14.61434432
14877,2302298.725,756081.4341,2,1,37.21847112
14878,2301306.959,756514.3685,2,8,23.69438629
14879,2300996.193,756836.2229,2,11,51.08014016
14880,2300656.895,757030.6587,2,13,28.76078482
14881,2301855.108,756150.6715,2,4,13.94247557
14882,2301517.426,756308.6277,2,6,15.61416375
14883,2302248.285,756097.3182,2,1,18.70327437
14884,2302269.18,756097.3117,2,1,3.976648759
14885,2301821.713,756154.9309,2,4,28.95141701
14886,2300650.769,757000.4983,2,13,31.95686032
14887,2301512.894,756299.9305,2,6,6.678371278
14888,2301310.701,756539.7464,2,8,36.93668248
14889,2301517.23,756290.6885,2,6,12.27585809
14890,2302248.941,756111.192,2,1,20.78199301
14891,2301971.226,756145.9255,2,3,22.34100902
14892,2301075.657,756723.4848,2,10,43.41806082
14893,2302265.234,756103.5881,2,1,3.483089224
14894,2300957.683,756794.5101,2,11,37.13977768
14895,2300823.572,756896.7348,2,12,15.3611942
14896,2300536.12,757136.7991,2,14,36.15162673
14897,2301338.846,756533.7086,2,8,27.11204435
14898,2301362.806,756549.1372,2,8,52.61693358
14899,2302033.155,756144.725,2,3,47.47442933
14900,2300777.757,756874.0056,2,12,47.1580916
14901,2301979.792,756120.7233,2,3,12.90057718
14902,2300498.771,757130.1414,2,14,19.39806659
14903,2301823.029,756176.4158,2,4,43.4413353
14904,2301983.34,756182.3566,2,3,51.66261401
14905,2301000.874,756784.4465,2,11,7.275872937
14906,2300986.112,756785.6017,2,11,7.536909872
14907,2300518.989,757140.062,2,14,19.15381309
14908,2301153.035,756693.5631,2,10,51.5104102
14909,2301311.089,756516.5695,2,8,20.53951217
14910,2301983.131,756121.9395,2,3,10.06185226
14911,2300832.633,756914.0899,2,12,22.11579714
14912,2301659.828,756259.5262,2,5,23.22230673
14913,2300810.779,756905.4612,2,12,1.557647544
14914,2302321.024,756072.6593,2,1,60.99276088
14915,2301635.087,756223.0129,2,5,27.55047739
14916,2302017.028,756159.975,2,3,41.27991651
14917,2301103.62,756687.9008,2,10,2.069021237
14918,2300528.207,757132.025,2,14,31.20739883
14919,2301631.29,756233.5978,2,5,18.23764084
14920,2300490.758,757096.636,2,14,53.8271069
14921,2300856.877,756860.2471,2,12,64.6624334
14922,2300683.952,757015.5424,2,13,4.484131026
14923,2300663.484,757019.8899,2,13,17.6828354
14924,2301356.945,756525.9651,2,8,32.45520177
14925,2300827.8,756950.6153,2,12,46.8060061
14926,2301481.766,756306.5305,2,6,26.73319626
14927,2300830.211,756906.8206,2,12,18.39591235
14928,2300972.438,756833.8522,2,11,53.0643396
14929,2302257.393,756119.4207,2,1,21.15005521
14930,2301516.74,756297.4273,2,6,9.933782787
14931,2301643.143,756256.7978,2,5,7.946997667
14932,2300482.717,757160.0475,2,14,22.25978827
14933,2302299.991,756063.0061,2,1,50.0793643
14934,2302062.443,756119.1802,2,2,66.49593243
14935,2301842.076,756139.6585,2,4,4.316653209
14936,2302001.26,756135.0361,2,3,14.14062077
14937,2301502.887,756330.2717,2,6,33.32562844
14938,2302004.467,756119.8827,2,3,20.01684565
14939,2301272.297,756605.4158,2,9,66.41794166
14940,2302116.922,756094.4599,2,2,34.49958717
14941,2300505.037,757128.6607,2,14,20.77535816
14942,2302016.954,756161.5683,2,3,42.36679372
14943,2302042.065,756136.8543,2,3,54.64952333
14944,2301514.887,756278.8868,2,6,19.99529262
14945,2300466.066,757135.5384,2,14,38.62153894
14946,2302121.514,756114.0955,2,2,14.63451841
14947,2301644.768,756305.4337,2,5,55.43803162
14948,2301102.319,756683.5768,2,10,5.234506619
14949,2302314.868,756096.7944,2,1,48.2806344
14950,2300640.457,757010.0946,2,13,39.65536612
14951,2301449.57,756409.9272,2,7,10.45577334
14952,2301844.611,756143.0223,2,4,3.689063778
